FR_NUM,date_sampled,source,sample_id,t_coliform,cl2_total,e_coli,temperature,ph
380465,2022-04-25,280 SYS,W1491140,,3.27,,18.1,8.32
380466,2022-04-25,207 SYS,W1491141,,2.98,,19.8,8.24
380467,2022-04-25,213 SYS,W1491142,,1.28,,21.3,8.32
380468,2022-04-25,240 SYS,W1491143,,1.05,,20.2,8.28
380469,2022-04-25,249A SYS,W1491144,,0.88,,22.0,8.27
380470,2022-04-25,255 SYS,W1491145,,1.43,,22.5,8.26
380471,2022-04-25,287 SYS,W1491146,,1.37,,21.2,8.3
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.6,8.21
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.6,8.19
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.1,8.21
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.1,8.19
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.6,8.21
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.6,8.19
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.1,8.21
380472,2022-04-25,274 SYS,W1491147,,0.9,,22.1,8.19
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.6,8.21
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.6,8.19
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.1,8.21
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.1,8.19
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.6,8.21
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.6,8.19
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.1,8.21
380472,2022-04-25,274 SYS,W1491147,,0.85,,22.1,8.19
380473,2022-04-25,273 SYS,W1491148,,1.11,,22.2,8.1
380474,2022-04-25,239 SYS,W1491149,,2.68,,23.6,8.12
380475,2022-04-25,330 SYS,W1491150,,1.22,,23.0,8.06
380687,2022-04-25,262 SYS,W1493121,,2.88,,22.3,8.15
380688,2022-04-25,174 SYS,W1493122,,1.99,,21.9,8.01
380690,2022-04-25,242 SYS,W1493125,,2.32,,22.8,8.08
380690,2022-04-25,242 SYS,W1493125,,2.32,,22.8,8.1
380690,2022-04-25,242 SYS,W1493125,,2.32,,23.0,8.08
380690,2022-04-25,242 SYS,W1493125,,2.32,,23.0,8.1
380691,2022-04-25,152A SYS,W1493126,,2.06,,23.1,8.08
380692,2022-04-25,275A SYS,W1493127,,3.21,,19.5,8.06
380693,2022-04-25,281 SYS,W1493128,,2.64,,24.3,8.1
380694,2022-04-25,212 SYS,W1493129,,2.34,,24.3,8.1
380695,2022-04-25,210 SYS,W1493130,,2.74,,22.3,8.11
380696,2022-04-25,209 SYS,W1493131,,3.12,,20.0,8.11
380697,2022-04-25,153 SYS,W1493132,,3.01,,20.9,8.1
380698,2022-04-25,50A SYS,W1493133,,0.75,,22.5,8.0
380699,2022-04-25,150 SYS,W1493136,,3.22,,19.1,8.07
380700,2022-04-25,151A SYS,W1493137,,3.25,,18.4,8.08
380701,2022-04-25,135 SYS,W1493138,,3.08,,21.7,7.96
380702,2022-04-25,148 SYS,W1493140,,3.06,,21.5,8.19
380705,2022-04-25,206 SYS,W1493145,,2.41,,20.8,8.29
380707,2022-04-25,44 SYS,W1493147,,2.04,,21.8,8.22
380708,2022-04-25,60 SYS,W1493148,,2.8,,22.4,8.14
380711,2022-04-25,322 SYS,W1493153,,2.9,,21.4,8.31
380712,2022-04-25,338 SYS,W1493154,,2.69,,21.9,8.27
380715,2022-04-25,265 SYS,W1493159,,2.54,,24.5,8.02
